wb_id,start,end,n_strides,rule_name,rule_obj,duration_s,n_raw_initial_contacts,stride_duration_s,cadence_spm,stride_length_m,walking_speed_mps
142,6720975,6721388,5,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.13,7,1.3800000000000001,86.01958899169621,0.8870916223857925,0.6324674921888107
143,6725462,6725900,5,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.38,7,1.31,108.47340133250069,0.6020844030366136,0.5611721343147554
144,6739600,6740793,14,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",11.93,16,1.5592857142857142,69.88209469257812,0.7032965609970235,0.4081313165921868
145,6741487,6743737,29,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",22.5,31,1.5006896551724138,83.68274204747726,0.8189770159122979,0.561675537125554
146,6762730,6763188,6,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.58,8,1.2966666666666666,76.1381903804268,0.7675104831374578,0.4891597786972203
147,6770169,6772687,30,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",25.18,34,1.2883333333333333,78.44063921987374,1.1221681841881115,0.7679962225506276
148,6773307,6773655,5,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",3.48,7,1.182,103.91165968017386,0.8551748639479712,0.7410320943430946
149,6777145,6778397,13,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",12.52,15,1.6630769230769231,66.62223721560218,0.8400097431155943,0.46448434882482875
150,6784645,6785300,7,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.55,9,1.672857142857143,75.27292565318486,0.8122923692343511,0.5063850493063449
151,6785892,6788337,31,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",24.45,33,1.5380645161290323,79.6309834241264,0.8165157715684002,0.540898331751056
152,6790000,6792910,37,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",29.1,41,1.295945945945946,79.30608743107173,0.7806055657742166,0.5181297106241719
153,6794010,6796208,26,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",21.98,28,1.6253846153846152,74.79353088698159,0.8165833351302343,0.5115879636740988
154,6799640,6801334,23,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",16.94,26,1.2821739130434782,76.68532719979775,0.6645252858054722,0.4151966932578903
155,6802134,6830297,476,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",281.63,479,1.17281512605042,101.79901511382114,1.383156637460616,1.1817444560675838
156,7334652,7364645,376,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",299.93,413,1.0330319148936171,83.62483995212024,1.5365024137375631,1.0752659707077699
157,7368580,7369273,7,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.93,9,1.7442857142857142,72.55570167833761,1.1443910174038976,0.6881488530593648
158,8130722,8131670,13,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",9.48,15,1.3523076923076922,88.82365187354775,0.9506289465444394,0.7036863228642892
159,8132624,8133337,9,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",7.13,11,1.3511111111111112,87.48964187180549,1.0037063337585856,0.7369533295951222
160,8133873,8134630,9,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",7.57,11,1.5166666666666666,81.0535544221207,0.8376865617914618,0.5648938609553009
161,8135223,8136230,9,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",10.07,11,1.4766666666666666,77.63600406665014,0.7842545081173171,0.5108075776108587
162,8136540,8137535,12,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",9.95,15,1.09,96.2993630311063,0.9624450141264841,0.7748227143056923
163,8139340,8139643,4,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",3.03,6,1.075,88.71754408995436,0.8808055787679,0.6500794065346226
164,8142328,8144870,31,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",25.42,34,1.4706451612903226,75.69295182689804,1.1986247277372912,0.7610744665081118
165,8145369,8145837,6,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.68,8,1.3299999999999998,90.7058364217861,0.9207761943177922,0.6963852760022836
166,8150850,8151458,5,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.08,7,1.8960000000000001,68.60313350283731,0.881245983923932,0.502735580909381
167,8188277,8189197,13,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",9.2,15,1.326153846153846,92.30885144210269,0.9050993574042395,0.7214343592664679
168,8190613,8191090,6,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",4.77,8,1.3783333333333332,86.00844434631205,0.8990352647946117,0.6477042627665709
169,8191920,8193445,22,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",15.25,24,1.3281818181818181,96.20312752832909,1.0043933122994637,0.8181774726482945
170,8194055,8194597,7,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",5.42,9,1.2457142857142858,90.44169743603949,0.9232811617436065,0.7107285329092097
171,8261248,8261870,9,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.22,11,1.1333333333333333,93.50975950156914,0.9085014536339998,0.7176509763689959
172,8262645,8263187,4,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",5.42,7,1.105,95.92557193841567,0.7131493883315354,0.5639594070100515
173,8361795,8362555,10,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",7.6,12,1.3699999999999999,94.79316077315755,0.9662535836439045,0.7630882234202083
174,8374467,8375125,9,max_break,"MaxBreakCriteria(consider_end_as_break=True, max_break_s=3, remove_last_ic=False)",6.58,11,1.2999999999999998,95.19746016551854,0.9928327791906829,0.7953132880091766
